-DOCSTART- -X- -X- O
last JJ B-NP O
Wednesday NNP I-NP O
, , O O
may MD B-VP O
have VB I-VP O
been VBN I-VP O
involved VBN I-VP O
in IN B-PP O
a DT B-NP O
pub NN I-NP O
brawl NN I-NP O
earlier RB B-ADVP O
, , O O
the DT B-NP O
spokeswoman NN I-NP O
said VBD B-VP O
. . O O

Manchester NNP B-NP B-ORG
United NNP I-NP E-ORG
won VBD B-VP O
2-0 CD B-NP O
. . O O

-DOCSTART- -X- -X- O

SOCCER NN B-NP O
- : O O
ITALIAN NNP B-NP S-MISC
FIRST NNP I-NP O
DIVISION NNP I-NP O
MATCHES NNP I-NP O
THIS NNP I-NP O
WEEKEND NNP I-NP O
. . O O

ROME VB B-NP S-LOC
1996-12-06 CD I-NP O

Italian NNP B-NP S-MISC
Serie NNP I-NP B-MISC
A NNP I-NP E-MISC
games NNS I-NP O
to TO B-VP O
be VB I-VP O
played VBN I-VP O
on IN B-PP O
Sunday NNP B-NP O
( ( O O
league NN B-NP O
positions NNS I-NP O
in IN B-PP O
parentheses NNS B-NP O
, , O O
all DT B-NP O
kick- NNS I-NP O
off IN B-PP O
times NNS B-NP O
GMT NNP O S-MISC
) ) O O
: : O O

Bologna NNP B-NP S-ORG
( ( O O
4 CD B-NP O
) ) O O
v JJ B-NP O
Piacenza NNS I-NP S-ORG
( ( O O
13 CD B-NP O
) ) O O
1330 CD B-NP O

Along IN B-PP O
with IN B-PP O
leaders NNS B-NP O
Vicenza NNP I-NP S-ORG
, , O O
fourth-placed JJ B-NP O
Bologna NNP I-NP S-ORG
represent VB B-VP O
the DT B-NP O
biggest JJS I-NP O
surprise NN I-NP O
of IN B-PP O
this DT B-NP O
Italian JJ I-NP S-MISC
autumn NN I-NP O
. . O O

Led VBN B-VP O
as IN B-PP O
usual JJ B-ADJP O
by IN B-PP O
Swede NN B-NP S-MISC
Kennet NNP I-NP B-PER
Andersson NNP I-NP E-PER
and CC O O
Russian NNP B-NP S-MISC
Igor NNP I-NP B-PER
Kolyvanov NNP I-NP E-PER
in IN B-PP O
attack NN B-NP O
, , O O
Bologna NNP B-NP S-ORG
can MD B-VP O
expect VB I-VP O
a DT B-NP O
tough JJ I-NP O
home NN I-NP O
match NN I-NP O
against IN B-PP O
a DT B-NP O
Piacenza NNP I-NP S-ORG
side NN I-NP O
still RB B-ADVP O
exultant JJ B-NP O
after IN B-PP O
a DT B-NP O
3-2 JJ I-NP O
league NN I-NP O
win VB B-VP O
over RP B-PRT O
AC NNP B-NP B-ORG
Milan NNP I-NP E-ORG
last JJ B-NP O
Sunday NNP I-NP O
. . O O

Cagliari NNP B-NP S-ORG
( ( O O
16 CD B-NP O
) ) O O
v JJ B-NP O
Reggiana NNP I-NP S-ORG
( ( O O
18 CD B-NP O
) ) O O
1530 CD B-NP O

Cagliari NNP B-NP S-ORG
start VB B-VP O
favourite VBP I-VP O
in IN B-PP O
this DT B-NP O
relegation NN I-NP O
scrap NN I-NP O
following VBG B-PP O
draws VBZ B-VP O
with IN B-PP O
Napoli NNP B-NP S-ORG
and CC I-NP O
Inter NNP I-NP S-ORG
in IN B-PP O
last JJ B-NP O
two CD I-NP O
outings NNS I-NP O
but CC O O
will MD B-VP O
be VB I-VP O
without IN B-PP O
suspended VBN B-NP O
Swiss JJ I-NP S-MISC
defender NN I-NP O
Ramon NNP I-NP B-PER
Vega NNP I-NP E-PER
. . O O

Bottom NNP B-NP O
team NN I-NP O
Reggiana NNP B-NP S-ORG
are VBP B-VP O
also RB I-VP O
without IN B-PP O
a DT B-NP O
suspended VBN I-NP O
defender NN I-NP O
, , O O
German NNP B-NP S-MISC
Dietmar NNP I-NP B-PER
Beiersdorfer NNP I-NP E-PER
. . O O

Fiorentina NNP B-NP S-ORG
( ( O O
10 CD B-NP O
) ) O O
v JJ B-NP O
Perugia NNP I-NP S-ORG
( ( O O
8 CD B-NP O
) ) O O
1330 CD B-NP O

Fiorentina NNP B-NP S-ORG
will MD B-VP O
be VB I-VP O
without IN B-PP O
three CD B-NP O
suspended VBD B-VP O
players NNS B-NP O
-- : O O
defenders NNS B-NP O
Daniele NNP I-NP B-PER
Carnasciali NNP I-NP E-PER
and CC I-NP O
Lorenzo NNP I-NP B-PER
Amoruso NNP I-NP E-PER
and CC O O
midfielder JJR B-NP O
Emiliano NNP I-NP B-PER
Bigica NNP I-NP E-PER
-- : O O
for IN B-PP O
a DT B-NP O
difficult JJ I-NP O
home NN I-NP O
match NN I-NP O
against IN B-PP O
unpredictable JJ B-NP O
, , I-NP O
attack-oriented JJ I-NP O
Perugia NNP I-NP S-ORG
led VBD B-VP O
by IN B-PP O
in-form JJ B-NP O
Croat NNP I-NP S-MISC
striker NN I-NP O
Milan NNP I-NP B-PER
Rapajic NNP I-NP E-PER
and CC O O
the DT B-NP O
experienced JJ I-NP O
Fausto NNP I-NP B-PER
Pizzi NNP I-NP E-PER
. . O O

Lazio NNP B-NP S-ORG
( ( O O
12 CD B-NP O
) ) O O
v JJ B-NP O
AS NNP I-NP B-ORG
Roma NNP I-NP E-ORG
( ( O O
7 CD B-NP O
) ) O O
1930 CD B-NP O

Poor JJ B-NP O
man NN I-NP O
's POS B-NP O
Roman JJ I-NP S-MISC
derby NN I-NP O
in IN B-PP O
what WP B-NP O
has VBZ B-VP O
been VBN I-VP O
a DT B-NP O
miserable JJ I-NP O
season NN I-NP O
for IN B-PP O
both DT B-NP O
Rome NNP I-NP S-LOC
teams NNS I-NP O
, , O O
already RB B-VP O
eliminated VBN I-VP O
from IN B-PP O
the DT B-NP O
Italian JJ I-NP S-MISC
and CC I-NP O
UEFA NNP I-NP B-MISC
Cups NNPS I-NP E-MISC
. . O O

Lazio NNP B-NP S-ORG
have VBP B-VP O
injury NN B-NP O
doubts VBZ B-VP O
about IN B-PP O
striker NN B-NP O
Pierluigi NNP I-NP B-PER
Casiraghi NNP I-NP E-PER
, , O O
Czech JJ B-NP S-LOC
midfielder NN I-NP O
Pavel NNP I-NP B-PER
Nedved NNP I-NP E-PER
and CC O O
defender NN B-NP O
Paolo NNP I-NP B-PER
Negro NNP I-NP E-PER
, , O O
while IN B-SBAR O
Roma NNP B-NP S-ORG
present JJ I-NP O
a DT I-NP O
full JJ I-NP O
strength NN I-NP O
side NN I-NP O
led VBN B-VP O
by IN B-PP O
Argentine JJ B-NP S-MISC
Abel NNP I-NP B-PER
Balbo NNP I-NP E-PER
, , O O
Marco NNP B-NP B-PER
Delvecchio NNP I-NP E-PER
and CC I-NP O
Francesco NNP I-NP B-PER
Totti NNP I-NP E-PER
in IN B-PP O
attack NN B-NP O
. . O O

AC NNP B-NP B-ORG
Milan NNP I-NP E-ORG
( ( O O
9 CD B-NP O
) ) O O
v JJ B-NP O
Udinese NNP I-NP S-ORG
( ( O O
11 CD B-NP O
) ) O O
1330 CD B-NP O

Can MD O O
Milan NNP B-NP S-ORG
sink NN I-NP O
any RB B-ADVP O
further RB I-ADVP O
? . O O

Following VBG B-PP O
their PRP$ B-NP O
midweek JJ I-NP O
Champions NNPS I-NP B-MISC
' POS B-NP I-MISC
League NNP I-NP E-MISC
elimination NN I-NP O
by IN B-PP O
Norwegian JJ B-NP S-MISC
side NN I-NP O
Rosenborg NNP I-NP S-ORG
, , O O
a DT B-NP O
morale-boosting JJ I-NP O
win NN I-NP O
is VBZ B-VP O
badly RB I-VP O
needed VBN I-VP O
. . O O

Liberian JJ B-NP S-MISC
striker NN I-NP O
George NNP I-NP B-PER
Weah NNP I-NP E-PER
makes VBZ B-VP O
a DT B-NP O
welcome JJ I-NP O
return NN I-NP O
for IN B-PP O
Milan NNP B-NP S-ORG
alongside IN B-PP O
Roberto NNP B-NP B-PER
Baggio NNP I-NP E-PER
, , O O
with IN B-PP O
Montenegrin NNP B-NP S-MISC
Dejan NNP I-NP B-PER
Savicevic NNP I-NP E-PER
in IN B-PP O
midfield NN B-NP O
. . O O

Good JJ B-NP O
news NN I-NP O
for IN B-PP O
Milan NNP B-NP S-ORG
is VBZ B-VP O
that IN B-SBAR O
Udinese NNP B-NP S-ORG
's POS B-NP O
German JJ I-NP S-MISC
striker NN I-NP O
Oliver NNP I-NP B-PER
Bierhoff NNP I-NP E-PER
is VBZ B-VP O
out RP B-PRT O
through IN B-PP O
injury NN B-NP O
. . O O

Napoli NNP B-NP S-ORG
( ( O O
5 CD B-NP O
) ) O O
v JJ B-NP O
Verona NNP I-NP S-ORG
( ( O O
17 CD B-NP O
) ) O O
1330 CD B-NP O

In-form NNS B-NP O
Napoli NNP I-NP S-ORG
should MD B-VP O
prove VB I-VP O
too RB B-ADJP O
strong JJ I-ADJP O
for IN B-PP O
second JJ B-NP O
from IN B-PP O
bottom JJ B-NP O
Verona NNP I-NP S-ORG
despite IN B-PP O
the DT B-NP O
absence NN I-NP O
of IN B-PP O
their PRP$ B-NP O
suspended VBN I-NP O
Argentine JJ I-NP S-MISC
defender NN I-NP O
Roberto NNP I-NP B-PER
Ayala NNP I-NP E-PER
. . O O

Verona NNP B-NP S-ORG
's POS B-NP O
slim JJ I-NP O
chances NNS I-NP O
have VBP B-VP O
been VBN I-VP O
further RB I-VP O
reduced VBN I-VP O
by IN B-PP O
a DT B-NP O
knee NN I-NP O
injury NN I-NP O
to TO B-PP O
their PRP$ B-NP O
experienced VBD B-VP O
midfielder JJR B-NP O
Eugenio NNP I-NP B-PER
Corini NNP I-NP E-PER
. . O O

Parma NNP B-NP S-ORG
( ( O O
14 CD B-NP O
) ) O O
v JJ B-NP O
Atlalanta NNP I-NP S-ORG
( ( O O
15 CD B-NP O
) ) O O
1330 CD B-NP O

Parma NNP B-NP S-ORG
may MD B-VP O
field VB I-VP O
new JJ B-NP O
signing NN I-NP O
, , O O
Croat NNP B-NP S-MISC
midfielder FW I-NP O
Mario NNP I-NP B-PER
Stanic NNP I-NP E-PER
, , O O
in IN B-PP O
an DT B-NP O
attempt NN I-NP O
to TO B-VP O
lift VB I-VP O
a DT B-NP O
miserable JJ I-NP O
season NN I-NP O
which WDT B-NP O
has VBZ B-VP O
seen VBN I-VP O
them PRP B-NP O
go VBP B-VP O
without IN B-PP O
a DT B-NP O
win VBP B-VP O
since IN B-PP O
a DT B-NP O
1-0 CD I-NP O
triumph NN I-NP O
over IN B-PP O
Cagliari NNP B-NP S-ORG
eight CD I-NP O
weeks NNS I-NP O
ago RB B-ADVP O
. . O O

Parma NNP B-NP S-ORG
's POS B-NP O
French JJ I-NP S-MISC
midfielder NN I-NP O
Daniel NNP I-NP B-PER
Bravo NNP I-NP E-PER
and CC O O
defender NN B-NP O
Fabio NNP I-NP B-PER
Cannavaro NNP I-NP E-PER
are VBP B-VP O
suspended VBN I-VP O
while IN B-SBAR O
Argentine JJ B-NP S-MISC
Nestor NNP I-NP B-PER
Sensini NNP I-NP E-PER
is VBZ B-VP O
out RP B-PRT O
through IN B-PP O
injury NN B-NP O
. . O O

Atalanta NNP B-NP S-ORG
look NN I-NP O
to TO B-PP O
Filippo NNP B-NP B-PER
Inzaghi NNP I-NP E-PER
, , O O
scorer NN B-NP O
of IN B-PP O
eight CD B-NP O
goals NNS I-NP O
. . O O

Sampdoria NNP B-NP S-ORG
( ( O O
6 CD B-NP O
) ) O O
v JJ B-NP O
Juventus NNS I-NP S-ORG
( ( O O
3 CD B-NP O
) ) O O
1330 CD B-NP O

All-conquering VBG B-VP O
Juventus NNP B-NP S-ORG
field NN I-NP O
their PRP$ B-NP O
most RBS I-NP O
recent JJ I-NP O
signing NN I-NP O
, , O O
Portuguese JJ B-NP S-MISC
defender NN I-NP O
Dimas NNP I-NP S-PER
, , O O
while IN B-SBAR O
Alessandro NNP B-NP B-PER
Del NNP I-NP I-PER
Piero NNP I-NP E-PER
and CC I-NP O
Croat NNP I-NP S-MISC
Alen NNP I-NP B-PER
Boksic NNP I-NP E-PER
lead NN I-NP O
the DT B-NP O
attack NN I-NP O
. . O O

The DT B-NP O
new JJ I-NP O
world NN I-NP O
club NN I-NP O
champions NNS I-NP O
may MD B-VP O
prove VB I-VP O
too RB B-ADJP O
strong JJ I-ADJP O
for IN B-PP O
a DT B-NP O
Sampdoria NNP I-NP S-ORG
side NN I-NP O
led VBN B-VP O
by IN B-PP O
captain NN B-NP O
Roberto NNP I-NP B-PER
Mancini NNP I-NP E-PER
but CC O O
missing VBG B-NP O
injured VBN B-VP O
French JJ B-NP S-MISC
midfielder NN I-NP O
Pierre NNP I-NP B-PER
Laigle NNP I-NP E-PER
. . O O

Vicenza NNP B-NP S-ORG
( ( O O
1 CD B-NP O
) ) O O
v JJ B-NP O
Internazionale NNP I-NP S-ORG
( ( O O
2 CD B-NP O
) ) O O
1330 CD B-NP O

Not RB B-ADVP O
exactly RB B-NP O
a DT B-NP O
clash NN I-NP O
of IN B-PP O
the DT B-NP O
titans NNS I-NP O
but CC O O
an DT B-NP O
intriuguing VBG I-NP O
match NN I-NP O
nonetheless RB B-ADVP O
. . O O

Full JJ B-NP O
strength NN I-NP O
Vicenza NN I-NP S-ORG
, , O O
led VBN B-VP O
by IN B-PP O
Uruguayan NNP B-NP S-MISC
Marcelo NNP I-NP B-PER
Otero NNP I-NP E-PER
, , O O
may MD B-VP O
continue VB I-VP O
their PRP$ B-NP O
surprise NN I-NP O
run NN I-NP O
at IN B-PP O
the DT B-NP O
top NN I-NP O
against IN B-PP O
an DT B-NP O
Inter NNP I-NP S-ORG
side NN I-NP O
that WDT B-NP O
has VBZ B-VP O
been VBN I-VP O
less JJR B-NP O
than IN I-NP O
impressive JJ I-NP O
in IN B-PP O
three CD B-NP O
successive JJ I-NP O
home NN I-NP O
draws VBZ B-VP O
. . O O

Inter NNP B-NP S-ORG
will MD B-VP O
be VB I-VP O
without IN B-PP O
suspended VBN B-NP O
French JJ I-NP S-MISC
defender NN I-NP O
Joceyln NNP I-NP B-PER
Angloma NNP I-NP E-PER
and CC O O
injured VBN B-VP O
Chilean JJ B-NP S-MISC
striker NN I-NP O
Ivan NNP B-NP B-PER
Zamorano NNP I-NP E-PER
. . O O

-DOCSTART- -X- -X- O

BASKETBALL NNP B-NP O
- : O O
EUROLEAGUE NNP B-NP S-MISC
RESULT NNP I-NP O
. . O O

BRUSSELS NNP B-NP S-LOC
1996-12-06 CD I-NP O

Result NN B-NP O
of IN B-PP O
a DT B-NP O
EuroLeague NNP I-NP S-MISC
basketball NN B-NP O
match VB B-VP O
on IN B-PP O
Thursday NNP B-NP O
: : O O

Group NNP B-NP O
B NNP I-NP O

In IN B-PP O
Charleroi NNP B-NP S-LOC
: : O O

Charleroi NNP B-NP S-ORG
( ( O O
Belgium NNP B-NP S-LOC
) ) O O
75 CD B-NP O
Estudiantes NNP I-NP B-ORG
Madrid NNP I-NP E-ORG
( ( O O
Spain NNP B-NP S-LOC
) ) O O
82 CD B-NP O
( ( O O
34-35 CD B-NP O
) ) O O

Leading JJ B-NP O
scorers NNS I-NP O
: : O O

Charleroi NNP B-NP S-ORG
- : O O
Eric NNP B-NP B-PER
Cleymans NNPS I-NP E-PER
18 CD I-NP O
, , O O
Ron NNP B-NP B-PER
Ellis NNP I-NP E-PER
18 CD I-NP O
, , O O
Jacques NNP B-NP B-PER
Stas NNP I-NP E-PER
14 CD I-NP O

Estudiantes NNS B-NP S-ORG
- : O O
Harper NNP B-NP B-PER
Williams NNP I-NP E-PER
20 CD I-NP O
, , O O
Chadler NNP B-NP B-PER
Thompson NNP I-NP E-PER
17 CD I-NP O
, , O O
Juan NNP B-NP B-PER
Aisa NNP I-NP E-PER
14 CD I-NP O

Group NNP B-NP O
D NNP I-NP O

In IN B-PP O
Belgrade NNP B-NP S-LOC
: : O O

Partizan NNP B-NP B-ORG
Belgrade NNP I-NP E-ORG
( ( O O
Yugoslavia NNP B-NP S-LOC
) ) O O
78 CD B-NP O
Kinder NNP I-NP B-ORG
Bologna NNP I-NP E-ORG
( ( O O
Italy NNP B-NP S-LOC
) ) O O
70 CD B-NP O
( ( I-NP O
halftime NN I-NP O
44-35 CD I-NP O
) ) O O

Leading JJ B-NP O
scorers NNS I-NP O
: : O O

Partizan NNP B-NP S-ORG
- : O O
Dejan NNP B-NP B-PER
Koturovic NNP I-NP E-PER
21 CD I-NP O

Kinder NN B-NP O
- : O O
Zoran NNP B-NP B-PER
Savic NNP I-NP E-PER
18 CD I-NP O

-DOCSTART- -X- -X- O

SQUASH NNP B-NP O
- : O O
EYLES NNP B-NP S-PER
WITHIN NNP I-NP O
SIGHT VBP B-VP O
OF IN B-PP O
FIFTH IN I-PP O
TITLE DT B-NP O
OF IN I-NP O
YEAR NNP I-NP O
. . O O

BOMBAY NNP B-NP S-LOC
, , O O
India NNP B-NP S-LOC
1996-12-06 CD I-NP O

World NNP B-NP O
number NN I-NP O
two CD B-NP O
Rodney NNP I-NP B-PER
Eyles NNP I-NP E-PER
moved VBD B-VP O
within IN B-PP O
sight NN B-NP O
of IN B-PP O
his PRP$ B-NP O
fifth JJ I-NP O
title NN I-NP O
of IN B-PP O
the DT B-NP O
year NN I-NP O
on IN B-PP O
Friday NNP B-NP O
when WRB B-ADVP O
he PRP B-NP O
hurried VBD B-VP O
in IN B-PP O
only RB B-NP O
40 CD I-NP O
minutes NNS I-NP O
to TO B-PP O
the DT B-NP O
final JJ I-NP O
of IN B-PP O
the DT B-NP O
richest JJS I-NP O
squash NN I-NP O
tournament NN I-NP O
outside IN B-PP O
the DT B-NP O
World NNP I-NP B-MISC
Open NNP I-NP E-MISC
, , O O
the DT B-NP O
$ $ I-NP O
105,000 CD I-NP O
Mahindra NNP I-NP B-MISC
International NNP I-NP E-MISC
. . O O

The DT B-NP O
Australian NNP I-NP S-MISC
brushed VBD B-VP O
aside RB B-ADVP O
unseeded VBN B-VP O
Englishman NNP B-NP S-MISC
Mark NNP I-NP B-PER
Cairns NNP I-NP E-PER
15-7 CD I-NP O
15-6 CD I-NP O
15-8 CD I-NP O
. . O O

Top-seeded JJ B-NP O
Eyles NNPS I-NP S-PER
now RB B-ADVP O
meets VBZ B-VP O
titleholder NN B-NP O
Peter NNP I-NP B-PER
Nicol NNP I-NP E-PER
of IN B-PP O
Scotland NNP B-NP S-LOC
who WP B-NP O
overcame VBD B-VP O
Simon NNP B-NP B-PER
Parke NNP I-NP E-PER
of IN B-PP O
England NNP B-NP S-LOC
15-7 CD I-NP O
15-12 CD B-NP O
15-12 NN B-ADVP O
. . O O

Nicol NNP B-NP S-PER
was VBD B-VP O
full JJ B-ADJP O
of IN B-PP O
praise NN B-NP O
for IN B-PP O
his PRP$ B-NP O
opponent NN I-NP O
who WP B-NP O
has VBZ B-VP O
battled VBN I-VP O
testicular JJ B-NP O
cancer NN I-NP O
to TO B-VP O
return VB I-VP O
to TO B-PP O
the DT B-NP O
circuit NN I-NP O
. . O O
" " O O

He PRP B-NP O
's VBZ B-VP O
a DT B-NP O
remarkably RB I-NP O
courageous JJ I-NP O
player NN I-NP O
, , O O
" " O O
said VBD B-VP O
Nicol NNP B-NP S-PER
. . O O

-DOCSTART- -X- -X- O

SQUASH NNP B-NP O
- : O O
MAHINDRA NNP B-NP B-MISC
INTERNATIONAL NNP I-NP E-MISC
SEMIFINAL NNP I-NP O
RESULTS NNS I-NP O
. . O O

BOMBAY NNP B-NP S-LOC
, , O O
India NNP B-NP S-LOC
1996-12-06 CD I-NP O

Results NNS B-NP O
of IN B-PP O
semifinals NNS B-NP O
in IN B-PP O
the DT B-NP O
Mahindra NNP I-NP B-MISC
International NNP I-NP E-MISC
squash NN I-NP O
tournament NN I-NP O
on IN B-PP O
Friday NNP B-NP O
: : O O

Peter NNP B-NP B-PER
Nicol NNP I-NP E-PER
( ( O O
Scotland NNP B-NP S-LOC
) ) O O
beat VB B-VP O
Simon NNP B-NP B-PER
Parke NNP I-NP E-PER
( ( O O
England NNP B-NP S-LOC
) ) O O
15-7 CD B-ADVP O
15-12 CD B-NP O
15-12 CD B-NP O
Rodney NNP I-NP B-PER
Eyles NNPS I-NP E-PER
( ( O O
Australia NNP B-NP S-LOC
) ) O O
beat VB B-VP O
Mark NNP B-NP B-PER
Cairns NNS I-NP E-PER
( ( O O
England NNP B-NP S-LOC
) ) O O
15-7 CD B-ADVP O
15-6 CD B-NP O
15-8 CD I-NP O
. . O O

Final JJ B-NP O
: : O O
Nicol VB B-NP S-PER
v NNP O O
Eyles NNP B-NP S-PER
, , O O
on IN B-PP O
Saturday NNP B-NP O
. . O O

-DOCSTART- -X- -X- O

GUNMEN NNP B-NP O
KILL MD B-VP O
FOUR JJ B-NP O
IN IN B-PP O
S.AFRICA NNP B-NP S-MISC
'S POS B-NP O
ZULU NNP I-NP S-MISC
PROVINCE NNP I-NP O
. . O O

DURBAN NNP B-NP S-PER
, , O O
South NNP B-NP B-LOC
Africa NNP I-NP E-LOC
1996-12-06 CD I-NP O

At IN B-NP O
least JJS I-NP O
four CD I-NP O
people NNS I-NP O
have VBP B-VP O
been VBN I-VP O
shot VBN I-VP O
dead JJ B-ADJP O
in IN B-PP O
two CD B-NP O
suspected VBN I-NP O
political JJ I-NP O
attacks NNS I-NP O
in IN B-PP O
South NNP B-NP B-LOC
Africa NNP I-NP E-LOC
's POS B-NP O
volatile JJ I-NP O
Zulu NNP I-NP S-MISC
heartland NN I-NP O
, , I-NP O
police NN I-NP O
said VBD B-VP O
on IN B-PP O
Friday NNP B-NP O
. . O O

A DT B-NP O
police NN I-NP O
spokesman NN I-NP O
said VBD B-VP O
two CD B-NP O
youths NNS I-NP O
believed VBD B-VP O
to TO I-VP O
be VB I-VP O
supporters NNS B-NP O
of IN B-PP O
President NNP B-NP O
Nelson NNP I-NP B-PER
Mandela NNP I-NP E-PER
's POS B-NP O
African NNP I-NP B-ORG
National NNP I-NP I-ORG
Congress NNP I-NP E-ORG
( ( O O
ANC NNP B-NP S-ORG
) ) O O
had VBD B-VP O
been VBN I-VP O
killed VBN I-VP O
when WRB B-ADVP O
unknown NN B-ADJP O
gunmen NNS B-NP O
opened VBD B-VP O
fire NN B-NP O
at IN B-PP O
the DT B-NP O
rural JJ I-NP O
settlement NN I-NP O
of IN B-PP O
Izingolweni NNP B-NP S-LOC
on IN B-PP O
KwaZulu-Natal JJ B-NP S-LOC
province NN I-NP O
's POS I-NP O
south RB B-ADVP O
coast NN B-NP O
on IN B-PP O
Thursday NNP B-NP O
night NN I-NP O
. . O O

The DT B-NP O
victims NNS I-NP O
were VBD B-VP O
18 CD B-NP O
and CC I-NP O
20 CD I-NP O
, , O O
he PRP B-NP O
said VBD B-VP O
, , O O
adding VBG B-VP O
one CD B-NP O
other JJ I-NP O
youth NN I-NP O
had VBD B-VP O
been VBN I-VP O
wounded VBN I-VP O
in IN B-PP O
the DT B-NP O
shooting NN I-NP O
. . O O

In IN B-PP O
another DT B-NP O
attack NN I-NP O
, , O O
also RB B-ADVP O
on IN B-PP O
the DT B-NP O
province NN I-NP O
's POS I-NP O
south RB B-ADVP O
coast NN B-NP O
on IN B-PP O
Thursday NNP B-NP O
night NN I-NP O
, , O O
two CD B-NP O
men NNS I-NP O
were VBD B-VP O
shot VBN I-VP O
dead JJ B-ADJP O
near IN B-PP O
Umkomaas NNPS B-NP S-LOC
. . O O

" " O O
We PRP B-NP O
suspect VBP B-VP O
that IN B-SBAR O
these DT B-NP O
killings NNS I-NP O
are VBP B-VP O
linked VBN I-VP O
to TO B-PP O
politics NNS B-NP O
, , O O
" " O O
spokesman NN B-NP O
Bala NNP I-NP B-PER
Naidoo NNP I-NP E-PER
told VBD B-VP O
Reuters NNP B-NP S-ORG
. . O O

There EX B-NP O
had VBD B-VP O
been VBN I-VP O
no DT B-NP O
arrests NNS I-NP O
. . O O

The DT B-NP O
killings NNS I-NP O
came VBD B-VP O
just RB I-VP O
hours VBZ I-VP O
after IN B-PP O
violence NN B-NP O
monitors NNS I-NP O
said VBD B-VP O
they PRP B-NP O
were VBD B-VP O
not RB O O
optimistic JJ B-ADJP O
of IN B-PP O
a DT B-NP O
peaceful JJ I-NP O
festive JJ I-NP O
season NN I-NP O
in IN B-PP O
KwaZulu-Natal NNP B-NP S-LOC
and CC O O
pointed VBD B-VP O
the DT B-NP O
south JJ I-NP O
coast NN I-NP O
region NN I-NP O
where WRB B-ADVP O
18 CD B-NP O
people NNS I-NP O
were VBD B-VP O
massacred VBN I-VP O
last JJ B-NP O
Christmas NNP I-NP O
as IN B-PP O
one CD B-NP O
of IN B-PP O
potential JJ B-NP O
hot JJ I-NP O
spots NNS I-NP O
. . O O

They PRP B-NP O
said VBD B-VP O
the DT B-NP O
recent JJ I-NP O
lull NN I-NP O
in IN B-PP O
political JJ B-NP O
feuding NN I-NP O
could MD B-VP O
be VB I-VP O
upset JJ B-NP O
as IN B-PP O
thousands NNS B-NP O
of IN B-PP O
migrant JJ B-NP O
workers NNS I-NP O
, , O O
some DT B-NP O
tense NN I-NP O
with IN B-PP O
grudges NNS B-NP O
brewed VBN B-VP O
in IN B-PP O
the DT B-NP O
cities NNS I-NP O
and CC O O
keen JJ B-NP O
to TO B-VP O
settle VB I-VP O
old JJ B-NP O
scores NNS I-NP O
, , O O
flock RB B-ADVP O
back RB B-ADVP O
to TO B-VP O
their PRP$ B-NP O
home NN I-NP O
villages NNS I-NP O
. . O O

More JJR B-NP O
than IN I-NP O
14,000 CD I-NP O
people NNS I-NP O
have VBP B-VP O
lost VBN I-VP O
their PRP$ B-NP O
lives NNS I-NP O
in IN B-PP O
over IN B-NP O
a DT I-NP O
decade NN I-NP O
of IN B-PP O
political JJ B-NP O
turf NN I-NP O
wars NNS I-NP O
between IN B-PP O
the DT B-NP O
ANC NNP I-NP S-ORG
and CC O O
Zulu NNP B-NP S-MISC
Chief NNP I-NP O
Mangosuthu NNP I-NP B-PER
Buthelezi NNP I-NP E-PER
's POS B-NP O
Inkatha NNP I-NP B-ORG
Freedom NNP I-NP I-ORG
Party NNP I-NP E-ORG
in IN B-PP O
the DT B-NP O
province NN I-NP O
. . O O

-DOCSTART- -X- -X- O

HAVEL NNP B-NP S-PER
PRAISES NNPS I-NP O
CZECH VB B-VP S-MISC
NATIVE CD B-NP O
ALBRIGHT NN I-NP S-PER
AS NNP I-NP O
FRIEND VBD B-VP O
. . O O

Klara NNP B-NP B-PER
Gajduskova NNP I-NP E-PER

PRAGUE NNP B-NP S-LOC
1996-12-06 CD I-NP O

Czech NNP B-NP S-LOC
President NNP I-NP O
Vaclav NNP I-NP B-PER
Havel NNP I-NP E-PER
on IN B-PP O
Friday NNP B-NP O
welcomed VBD B-VP O
the DT B-NP O
appointment NN I-NP O
of IN B-PP O
Madeleine NNP B-NP B-PER
Albright NNP I-NP E-PER
, , O O
who WP B-NP O
is VBZ B-VP O
of IN B-PP O
Czech JJ B-NP S-LOC
extraction NN I-NP O
, , O O
as IN B-SBAR O
the DT B-NP O
United NNP I-NP B-LOC
States NNP I-NP E-LOC
' POS B-NP O
first JJ I-NP O
woman NN I-NP O
Secretary NNP I-NP O
of IN B-PP O
State NNP B-NP O
. . O O

In IN B-PP O
a DT B-NP O
statement NN I-NP O
Havel NNP I-NP S-PER
, , O O
who WP B-NP O
is VBZ B-VP O
recovering VBG I-VP O
from IN B-PP O
cancer NN B-NP O
surgery NN I-NP O
, , O O
said VBD B-VP O
: : O O
" " O O
Madeleine NNP B-NP B-PER
Albright NNP I-NP E-PER
is VBZ B-VP O
a DT B-NP O
distinguished JJ I-NP O
friend NN I-NP O
, , O O
a DT B-NP O
tested VBN I-NP O
diplomat NN I-NP O
, , O O
and CC O O
a DT B-NP O
true JJ I-NP O
American NNP I-NP S-MISC
of IN B-PP O
fine JJ B-NP O
origins NNS I-NP O
. . O O
